ESC @        initialise
ESC 3 0     line spacing
ESC a 0      align
GS v 0       raster 72 bytes x 512 rows
GS v 0       raster 72 bytes x 512 rows
GS v 0       raster 72 bytes x 326 rows
ESC a 1      align
GS ( k       QR model (4 bytes)
GS ( k       QR module size (3 bytes)
GS ( k       QR error correction (3 bytes)
GS ( k       QR store (57 bytes)
GS ( k       QR print (3 bytes)
ESC a 0      align
GS v 0       raster 72 bytes x 75 rows
ESC 2        default line spacing
ESC d 3      feed lines
GS V 1       cut
